true_label,ensemble_pred,max_prob
34,34,0.7645192416597489
34,34,0.7670942601591223
34,34,0.7671000676900056
34,34,0.7611730490412667
34,34,0.7669241719294317
34,34,0.6696915189137848
34,34,0.7666680212095303
34,33,0.39215754367343175
34,34,0.7659955545806254
34,34,0.7617445596996448
34,34,0.7670189597331699
34,34,0.7671079662976615
34,34,0.7660444915355415
34,34,0.766999062166976
34,34,0.7671002618369147
34,34,0.7670734645498157
34,34,0.7667357027717464
34,34,0.754047967191623
34,34,0.7671069535649536
34,34,0.7670973370206393
34,34,0.7164387229817645
34,34,0.7275292039620687
34,34,0.6972891901599296
34,34,0.7670563526960978
34,34,0.7671012947368281
34,34,0.766212832054239
34,34,0.7645988036644596
34,34,0.7285597802309713
34,34,0.766905551433131
34,34,0.6857158516648095
34,34,0.7670459857371306
34,34,0.7653444327259881
34,34,0.7483091638541984
34,34,0.7670612732705562
34,34,0.7671076600159634
34,34,0.7670171160552951
34,34,0.7620362945799318
34,34,0.7152689969588877
34,34,0.7670940770176188
34,34,0.7661363948074494
34,34,0.7670737028660675
34,34,0.7671068103096564
34,34,0.7670823646398507
34,34,0.7639023602619144
34,34,0.7631139596023708
34,34,0.7302376963005164
34,34,0.5984842310930519
34,34,0.7561583693366093
34,34,0.7666999980284365
34,34,0.7667311772547063
34,34,0.7666697228088187
34,34,0.7670946033193878
34,34,0.7671026729597294
34,34,0.7666516176747475
34,34,0.7654919572108588
34,34,0.7614750355803074
34,34,0.7670815908499149
34,34,0.7670793011421159
34,34,0.7670047210635262
34,34,0.7670567163520114
34,34,0.7670993746568562
34,34,0.7568886486018264
34,34,0.7661018897251538
34,34,0.710581336207419
34,34,0.7670978931553899
34,34,0.7665410077712835
34,34,0.7668117402325634
34,34,0.7671074283004914
34,34,0.7669910330077695
34,34,0.7668195405591876
34,34,0.7668976665112512
34,34,0.7662036030807351
34,34,0.7670177946856312
34,34,0.7670689421717424
34,34,0.7669473466450846
34,34,0.7637478515478017
34,34,0.7670997295132486
34,34,0.7671067306789269
34,34,0.7667964780033378
34,34,0.7643265646143961
34,34,0.7668996884724314
34,34,0.767109572095233
34,34,0.7619773830594807
34,34,0.7670126789274083
34,34,0.7655817516956437
34,34,0.767063523624389
34,34,0.7659831392583745
34,34,0.7163954563633188
34,34,0.7628271535333266
34,34,0.7670061777971777
34,34,0.7664185001361714
34,34,0.766559236213046
34,34,0.7663358085827751
34,34,0.7665962276100482
34,34,0.7671023883874073
34,34,0.7623985545881848
34,34,0.7668483295160541
34,34,0.7669409918941636
34,34,0.7671052881371301
34,34,0.7670208794279112
34,34,0.7621497521254306
34,34,0.767101516491515
34,34,0.7643384328682726
34,34,0.7382441842503121
34,34,0.7599133343274925
34,34,0.767092542618126
34,34,0.7670135493728064
34,34,0.7652964158408875
34,34,0.7660183530723147
34,34,0.7656714389034284
34,34,0.7658339905778925
34,34,0.7671084796999045
34,34,0.766988460577482
34,34,0.76697697403792
34,34,0.766075235760145
34,34,0.7671057987780274
34,34,0.7624820127529928
34,34,0.7671074682532556
34,34,0.7610707432104707
34,34,0.7671089665819725
34,34,0.7663873134926021
34,34,0.7670991391064061
34,34,0.7660706173950393
34,34,0.7670614071114192
34,34,0.7668523011362507
34,34,0.7667962969243594
34,34,0.7670078317075183
34,34,0.7654437344390024
34,34,0.7671081532883864
34,34,0.7670358392440092
34,34,0.766621808419432
34,34,0.7623926834837951
34,34,0.7668216231827579
34,34,0.7619930539389346
34,34,0.7668969375259123
34,34,0.7573523896229022
34,29,0.642027041723215
34,34,0.7647408090498542
34,34,0.7670622370314223
34,34,0.76708130885651
34,34,0.7547043485765398
34,34,0.7671091713088448
34,34,0.7670639220984863
34,34,0.7444870048223339
34,34,0.766249163759692
34,34,0.766768396814432
34,34,0.7459864814475006
34,34,0.7593173164984096
34,34,0.7648457226295323
34,34,0.7631860657884973
34,34,0.76688647714063
34,34,0.7670517580857986
34,34,0.7669856079466766
34,34,0.7671075011464824
34,34,0.7579309058320827
34,34,0.7597521750942143
34,34,0.7671031498401669
34,34,0.7637411309113938
34,34,0.741518506725698
34,34,0.7619562061468117
34,34,0.7670203824582553
34,34,0.7656196538483895
34,34,0.7636325716242265
34,34,0.7670979015953806
34,34,0.7669063548953017
34,34,0.7668868966659852
34,34,0.7670994225055807
34,34,0.7671064062649565
34,34,0.7669277216176356
34,34,0.7671090004701275
34,34,0.7621276555176218
34,34,0.7671044684799905
34,34,0.766943078001438
34,34,0.7670821460062209
34,34,0.7668927628682273
34,33,0.5319420828851771
34,34,0.7669612261245351
34,34,0.7652671486458937
34,34,0.767101530473125
34,34,0.7668900074687983
34,34,0.7623175276176183
34,34,0.764431863355568
34,34,0.7668004696428753
34,34,0.7669485206269405
34,34,0.7668829838284912
34,34,0.7668656352312149
34,34,0.7669403612648841
34,34,0.7667012553611572
34,34,0.7670703878920471
34,34,0.7658462036310574
34,34,0.766931758992699
34,34,0.7648039731155754
34,34,0.76626982925042
34,34,0.7466174308761554
34,34,0.766621100946223
34,34,0.7670661516308551
34,34,0.7668541578500725
34,34,0.7645064669336813
34,34,0.7649026176138897
34,34,0.7670239197391548
34,34,0.7671056198170269
34,34,0.7671015263016928
34,34,0.7599468710928244
34,34,0.7662700886830751
34,34,0.7660257661746033
34,34,0.7667197866005767
34,34,0.766032755296901
34,34,0.7667770988024389
34,34,0.7670911429012298
34,34,0.7670787046145958
34,34,0.7460970259492968
34,34,0.7661140182469888
34,34,0.7661114981369617
34,34,0.7641907080785575
34,34,0.7665631809788531
34,34,0.765829461152792
34,34,0.7668514532958306
34,34,0.7576175526015088
34,34,0.7646381127926634
34,34,0.7572918579047477
34,34,0.7670600133407417
34,34,0.7665954836549342
34,34,0.7670644038429724
34,34,0.7626124531935814
34,34,0.7671086131518393
34,34,0.7664499860715313
34,34,0.7667774538354756
34,34,0.767080843177416
34,34,0.7670353033403282
34,34,0.7667774817006595
34,34,0.7667303495975136
34,34,0.7573909271945899
34,34,0.7665941191663858
34,34,0.7670179031744797
34,34,0.7670048447915545
34,34,0.7667446620946704
34,34,0.766148676040805
34,34,0.7666891164494117
34,34,0.7662766546424293
34,34,0.7667271232174726
34,34,0.7623169541089396
34,34,0.7670543399235531
34,34,0.76496303246071
34,34,0.7670494589118534
34,34,0.7653924681919698
34,34,0.7670529994368891
34,34,0.7662868464793571
34,34,0.7671078058510519
34,34,0.7666197553382572
34,34,0.7612397949657257
34,34,0.7661158054793675
34,34,0.7670915874325557
34,34,0.7669791307746099
34,34,0.7665442173208223
34,34,0.7670873249979239
34,34,0.7670273957445749
34,34,0.7668532177610967
34,34,0.7666595239662388
34,34,0.7667931617637295
34,34,0.7667897627065452
34,34,0.7671094259550036
34,34,0.7485902073270099
34,34,0.7537670867882762
34,34,0.763928589663542
34,34,0.7599241858017067
34,34,0.7670795092118512
34,34,0.7629158326557951
34,34,0.7666584645307459
34,34,0.7671053845153575
34,34,0.7621944269135669
34,34,0.7662414997263001
34,34,0.7670947255368517
34,34,0.7671017242149752
34,34,0.7671059736758891
34,34,0.7658475943608021
34,34,0.7669559803164256
34,34,0.7669866638894965
34,34,0.7643485460805659
34,34,0.7650890946828172
34,34,0.7667299277441336
34,34,0.7670871770276859
34,34,0.718398266174005
34,34,0.7629559376546867
34,34,0.7667503069983389
34,34,0.7670479996761345
34,33,0.7596200092404819
34,34,0.7655558083563087
34,34,0.7671048752287758
34,34,0.7670634599231625
34,34,0.7665373163277202
34,34,0.766239879996164
34,34,0.7669983029619214
34,34,0.7604298503432517
34,34,0.7659909413413601
34,34,0.766311663866313
34,34,0.7671024419728955
34,34,0.7613773573417968
34,34,0.7526192082502665
34,34,0.767092366838718
34,34,0.7522438889445657
34,34,0.7657576413094728
34,34,0.7669072291976918
34,34,0.7670078316495571
34,34,0.7669437932735019
34,34,0.7668889657997927
34,34,0.7623992102085202
34,34,0.765784440350237
34,34,0.766071433382403
34,34,0.7618892570745138
34,34,0.7666940683913223
34,34,0.7619154193975306
34,34,0.7642946949468974
34,34,0.7670216347745715
34,34,0.7670850955299997
34,34,0.7668862745980386
34,34,0.7671058939324015
34,34,0.7471893866890779
34,34,0.7328232286579536
34,34,0.44784307267318596
34,34,0.4847702150564859
34,34,0.7670856887428937
34,34,0.7671057015606583
34,34,0.7670696151227694
34,34,0.7670818653916781
34,34,0.7669787512723409
34,34,0.764957876699198
34,34,0.7661612787036618
34,34,0.7628661412121468
34,34,0.7620894396122976
34,34,0.7671002510543672
34,34,0.7670747871374715
34,33,0.4632530300678998
34,34,0.7670996792580675
34,34,0.7670928316723058
34,34,0.7621358491826177
34,34,0.7666815190622494
34,34,0.7670406909458877
34,34,0.7671004039720114
34,34,0.7658745706032853
34,34,0.7671018372122576
34,34,0.7669947720677456
34,34,0.7658215854737649
34,34,0.7670998188448671
34,34,0.7632191444696738
34,34,0.766771936481071
34,34,0.7663610746046986
34,34,0.7661727455629492
34,34,0.7671062032588318
34,34,0.7663517297412311
34,34,0.7669494504648676
34,34,0.7670741200864887
34,34,0.7637479299827895
34,34,0.7670957048569051
34,33,0.6301463533229688
34,34,0.7668967142623148
34,34,0.7492955637433462
34,34,0.766995779862117
34,34,0.7670277656728627
34,34,0.7669939092938799
34,34,0.7641047456602099
34,34,0.7671050568056228
34,34,0.7671031553125742
34,34,0.7652417167870407
34,34,0.7664257785705341
34,34,0.7669191629325375
34,34,0.7616366483754521
34,34,0.7657431439353335
34,34,0.767049221320876
34,34,0.7051973090152089
34,34,0.6961572376286744
34,34,0.76624734279233
34,34,0.764620852411007
34,34,0.7670556044552015
34,34,0.7659765411626837
34,34,0.7667204871792842
34,34,0.7671069985224065
34,34,0.7669888875983338
34,37,0.731198146647278
34,34,0.7667626467784125
34,34,0.7629018261673358
34,34,0.7670292676748866
34,34,0.7660176760304271
34,34,0.7670932755937704
34,34,0.7670272267098154
34,34,0.7389732421131423
34,34,0.7668196961083119
34,34,0.7662754297697643
34,34,0.764962286486904
34,34,0.7639918390165923
34,34,0.7671065516681426
34,34,0.7644268477226016
34,34,0.7663548171952503
34,34,0.767109062384852
34,34,0.7671056538310835
34,34,0.7664312694263001
34,34,0.7647435925313573
34,34,0.7670597349080156
34,34,0.7669322700744021
34,34,0.7669370579537772
34,34,0.7665065144301431
34,34,0.7670909506109799
34,34,0.7669618607859504
34,34,0.7667203062954214
34,34,0.7659300002485238
34,34,0.7661814142784187
34,34,0.7666575689436902
34,34,0.7670469023222416
34,34,0.7664502123189141
34,34,0.7631813852815624
34,34,0.7410402945106214
34,34,0.7669754979791682
34,34,0.7612792389221257
34,34,0.763494122542771
34,34,0.76693938778385
34,34,0.7529577740704119
34,34,0.7658293984831636
34,34,0.7669045759915619
34,34,0.766649513105178
34,34,0.763757875946593
34,34,0.7649808767898062
34,34,0.767103180378834
34,34,0.767083815725016
34,34,0.7668654240065469
34,34,0.7660692715374414
34,34,0.7669113331447137
34,34,0.7671095369729068
34,34,0.7651548569345814
34,34,0.7668920323835288
34,34,0.7667207218246732
34,34,0.7609684392537993
34,34,0.7670545067342118
34,34,0.7660249206722056
34,34,0.7670537153907196
34,34,0.767080351005675
34,34,0.7670972923292644
34,34,0.7671005055116563
34,34,0.7665444593862452
34,34,0.7660979668153135
34,34,0.7636125032369213
34,34,0.7661475088542291
34,34,0.7670736590059134
34,34,0.7000359628381868
34,34,0.7671002482865231
34,34,0.7578383855298757
34,34,0.7670985680977139
34,34,0.766761955161822
34,34,0.7668881570351577
34,34,0.7595066981366496
34,34,0.7178359802103133
34,34,0.765432974598588
34,34,0.7661778755013873
34,34,0.7658369372297762
34,34,0.7670563707825178
34,34,0.7671082932076128
34,34,0.7666783806029078
34,34,0.7670688184469212
34,34,0.7668878611423907
34,34,0.7670762453544273
34,34,0.7670785432722091
34,34,0.7670345351433583
34,34,0.7657851437350762
34,34,0.7640350981597497
34,34,0.7671095330664575
34,34,0.7647262324608828
34,34,0.764164258734647
34,34,0.7661105425928679
34,34,0.7624762548953689
34,34,0.7664636437723275
34,34,0.7670248977056495
34,34,0.7555632864734136
34,34,0.7661005092639822
34,34,0.7671017707241856
34,34,0.7670967769285983
34,34,0.7649447245015402
34,34,0.7670954880107327
34,34,0.7666631260876862
34,34,0.7559664318008017
34,34,0.7654196972607913
34,34,0.7668907172453642
34,34,0.7663989751789978
34,34,0.7671033463196896
34,34,0.7671002092721643
34,34,0.7657816652174156
34,34,0.7665827725530384
34,34,0.7625154141844951
34,34,0.7655486452597839
34,34,0.7644225885181487
34,34,0.7658967563907255
34,34,0.7668800601079115
34,34,0.767094508501067
34,34,0.7562908465634713
34,34,0.7670968995707147
34,34,0.7590277675403665
34,34,0.767029499577318
34,34,0.7670377966104559
34,34,0.7659310512401922
34,34,0.767098658511561
34,34,0.7671008046901158
34,34,0.7671052175103417
34,34,0.7670879329021749
34,34,0.7634843185807016
34,34,0.7642996227026663
34,34,0.7668908029729031
34,34,0.7629973374285515
34,34,0.7667248325662509
34,34,0.7660883253416817
34,34,0.7658681012972479
34,34,0.7654951874651035
34,34,0.7670444954321282
34,34,0.7671078178258779
34,34,0.7669998852851546
34,34,0.7436952814523624
34,34,0.7668715842215301
34,34,0.766902366537385
34,34,0.7671092939456722
34,34,0.7668051938470974
34,34,0.7670902944852336
34,34,0.7670706182570297
34,34,0.7663036393499331
34,34,0.7670940004771982
34,34,0.7656879148062067
34,34,0.7670893103383527
34,34,0.7526314337457455
34,34,0.7332846728818756
34,34,0.7670956735422866
34,34,0.7651996361075686
34,34,0.7662692729624131
34,34,0.7671039009987765
34,34,0.7669492611138168
34,34,0.7670989833398152
34,34,0.7663974020331169
34,34,0.7671049591965796
34,34,0.7671092504986804
34,34,0.7649777138638345
34,34,0.7670908757803129
34,34,0.7639934468734808
34,34,0.767029700796785
34,34,0.7615749570921742
34,34,0.7670443527647228
34,34,0.7671065957070778
34,34,0.7666120401993861
34,34,0.7555115271360191
34,34,0.7648670563152083
34,34,0.767005757593197
34,34,0.7670319991117083
34,34,0.7669901018688423
34,34,0.7634886843845302
34,34,0.7669402592828164
34,34,0.7664357135739813
34,34,0.7363332394596086
34,34,0.7669191829865603
34,34,0.7653809160902709
34,34,0.7669692603134645
34,34,0.7573183624518023
34,34,0.7666506012053494
34,34,0.7671037154847663
34,34,0.7661013278939571
34,34,0.7242961678303066
34,34,0.7665815184861636
34,34,0.7670011493338892
34,34,0.767076676619002
34,34,0.7668059722927625
34,34,0.6562350664269986
34,34,0.7321855694578763
34,34,0.7669614893099078
34,34,0.7664682813546405
34,34,0.7671050223544004
34,34,0.6946754733097582
34,34,0.7513561391943068
34,34,0.7668177700829368
34,34,0.7612215026597873
34,34,0.7670599045335982
34,34,0.7654460393986162
34,34,0.7435450579384929
34,34,0.7545287600858576
34,34,0.7669676580290639
34,34,0.7666616115973482
34,34,0.7671054923999145
34,34,0.7630740332867739
34,34,0.7671089366622144
34,34,0.7590924798870647
34,34,0.7670743323962521
34,34,0.523049956493549
34,34,0.766880790354049
34,34,0.7638663567187332
34,32,0.7669116893345922
34,34,0.7661561243527801
34,34,0.76704887433038
34,34,0.7671090736322471
34,34,0.7667355767019806
34,34,0.7523450525075194
34,34,0.7636555914504592
34,34,0.7668540175245587
34,34,0.767055058652904
34,34,0.76699060123132
34,34,0.7670014090020442
34,34,0.7670067691029022
34,34,0.7665938268465583
34,34,0.7666012563193042
34,34,0.7668744373846544
34,34,0.7669669598021649
34,34,0.7660668675725534
34,34,0.7669528440271748
34,34,0.7667975932029449
34,34,0.767025474745883
34,34,0.7670921508965938
34,34,0.7669048940316726
34,34,0.7668125613943284
34,34,0.766967519395868
34,34,0.7671050436227408
34,34,0.7670958458771047
34,34,0.7670405349622619
34,34,0.7670791076620728
34,34,0.7578473282617229
34,34,0.7665722747488725
34,34,0.7656541869070593
34,34,0.7669960068704793
34,34,0.7665984782601741
34,34,0.7670595436227504
34,33,0.4517875614844607
34,34,0.7669706809618224
34,34,0.766952330704458
34,34,0.7639614217038104
34,34,0.7662485598729822
34,34,0.7670724036899155
34,34,0.7669661316576238
34,34,0.7402177124821833
34,34,0.7509826135702858
34,34,0.7462225310324447
34,34,0.766710646101781
34,34,0.7667379043525786
34,34,0.7666246942518201
34,34,0.7621237899865184
34,34,0.7652482044524037
34,34,0.7670596616701368
34,34,0.7668246487653381
34,34,0.7668930724551568
34,34,0.7567317868629796
34,34,0.7670963549093669
34,34,0.7627678052426204
34,34,0.7655555120530353
34,34,0.767081843610188
34,34,0.7670991223331136
34,34,0.7614688577949886
34,34,0.7670731644729509
34,34,0.7630525053236331
34,34,0.7670979351705033
34,34,0.6405448892344157
34,34,0.7667196079834403
34,34,0.7669509114602211
34,34,0.7670795497232257
34,34,0.7642998551248603
34,34,0.7648238415025927
34,34,0.7559480711159524
34,34,0.7670988271953663
34,34,0.7671026128961019
34,34,0.7668646628042491
34,34,0.7671081981865007
34,34,0.7629429382910959
34,34,0.7670859338072068
34,34,0.7668879445972671
34,34,0.7533676869656969
34,34,0.7652857614659676
34,34,0.7657010267132925
34,34,0.7667825279569258
34,34,0.7651488990611441
34,34,0.7669952359823
34,34,0.7671046109651074
34,34,0.7490456617342305
34,34,0.7647722440023513
34,34,0.7670128025420418
34,34,0.7668985664851898
34,34,0.7518241643783647
34,34,0.7659062845332755
34,34,0.7666837446839769
34,34,0.7637511114027974
34,34,0.7667596294412045
34,34,0.7622577508051884
34,34,0.7670916234215648
34,34,0.7671043966059313
34,34,0.7663066408104658
34,34,0.7630009340164119
34,34,0.7665264216095931
34,34,0.7670665520748448
34,34,0.7618448035528979
34,34,0.7598243727887957
34,34,0.764878658032237
34,34,0.7671094754111727
34,34,0.7671062986941544
34,34,0.767043575090978
34,34,0.7651596691567685
34,34,0.767107376535715
34,34,0.7667519796844209
34,34,0.7670863114060927
34,34,0.7541024797369632
34,34,0.7629645654579433
34,34,0.7667916272245826
34,34,0.7596736341262
34,34,0.7670309019814172
34,34,0.766707124184714
34,34,0.7607998375669528
34,34,0.7670987453915878
34,34,0.7606317469790692
34,34,0.7667019369869377
34,34,0.7670944932769568
34,34,0.7148286683302209
34,34,0.7613392162170975
34,34,0.7668874611072153
34,34,0.7620104157169071
34,34,0.7670208193914777
34,34,0.7658544704355336
34,34,0.7668325473372204
34,34,0.762865147382062
34,34,0.765269333459582
34,34,0.7661445127717817
34,34,0.7642186148232533
34,34,0.7670644266399649
34,34,0.7670560366479507
34,34,0.7671091347394635
34,34,0.7614053907382566
34,34,0.7490863508897129
34,34,0.7513783564889774
34,34,0.7659126659043836
34,34,0.7476825426584012
34,34,0.7651036652314058
34,34,0.7671008374262853
34,34,0.7670685331998556
34,34,0.7670813594898351
34,34,0.7669462428218693
34,34,0.7573527443879166
34,34,0.7654360024948894
34,34,0.6827179138875786
34,34,0.7671079610780749
34,34,0.767072440361632
34,34,0.7671059147729167
34,34,0.7647499264432093
34,34,0.7669515221139508
34,34,0.7667539055074113
34,34,0.7663421301944986
34,34,0.7461773350560943
34,34,0.7670118975113284
34,34,0.7644459499595305
34,34,0.7671058929353216
34,34,0.7669327838817619
34,34,0.7669549299893037
34,34,0.7670704745830392
34,34,0.7670244037897078
34,34,0.7552715178283654
34,34,0.7671058496889351
34,34,0.7618013876790717
34,34,0.7670418465347855
34,34,0.7670589516317518
34,34,0.7650330076218458
34,34,0.7207715495790614
34,34,0.7656627997766812
34,34,0.7671035536018382
34,34,0.7647120527179533
34,34,0.7671066990696511
34,34,0.7670819636645151
34,34,0.7655065328434693
34,34,0.767023079717512
34,34,0.7668431878817606
34,34,0.7671078821750454
34,34,0.7666110856606725
34,34,0.7613372809559477
34,34,0.7667436191877697
34,34,0.7670264750937907
34,34,0.7668225583018
34,34,0.7645774068498115
34,34,0.7670709518132599
34,34,0.7670352060765655
34,34,0.7671052170436593
34,34,0.7671070245337307
34,34,0.7670106089505769
34,34,0.7660682714967655
34,34,0.7671039320564212
34,34,0.7667980140999308
34,34,0.7587264084850756
34,34,0.7614244818014773
34,34,0.7637757726279509
34,34,0.7670801826533294
34,34,0.7669976390305855
34,34,0.766722394137154
34,34,0.7670333821663078
34,34,0.7671034293570892
34,34,0.765834801905931
34,34,0.7612823496987327
34,34,0.7671078862402787
34,33,0.7619116918971341
34,34,0.766578904023904
34,34,0.7633806601022515
34,34,0.7437729821161649
34,34,0.7664425153628663
34,34,0.7668610241966621
34,34,0.7625730767222418
34,37,0.7372107052033009
34,34,0.7669862575756878
34,34,0.7670449793841002
34,34,0.7660838447653265
34,34,0.7586486103106278
34,34,0.7647636730389381
34,34,0.6926370869128518
34,34,0.7650219669730998
34,34,0.760590263769214
34,34,0.7671015020265751
34,34,0.7614854033187137
34,34,0.7667577026406731
34,34,0.7670336410084229
34,34,0.7669893512270382
34,34,0.7671080733535174
34,34,0.7670434333668112
34,34,0.766938175867782
34,34,0.7671067824238316
34,34,0.7670878521636295
34,34,0.767108839198363
34,34,0.7669625879715226
34,34,0.7669095496365151
34,34,0.7652312079818364
34,34,0.7537938184041032
34,34,0.7662171084532632
34,34,0.7670875170342406
34,34,0.4172404191753027
34,34,0.7652844880148902
34,34,0.767108709063943
34,34,0.7663529053370398
34,34,0.7670981280321701
34,34,0.764899685248274
34,34,0.7645905469496861
34,34,0.7655458753056559
34,34,0.7648116599124971
34,34,0.7669457240140181
34,34,0.7667394402081342
34,34,0.765678530469533
34,34,0.7671073428735181
34,34,0.7670027377757128
34,34,0.7669528725516896
34,34,0.7670894733526729
34,34,0.7646357407870459
34,34,0.7649348718849176
34,34,0.7650235766706522
34,34,0.758098526727369
34,34,0.7670940890473585
34,34,0.7549162994412871
34,34,0.7666063918489302
34,34,0.7667328980317413
34,34,0.767089814138092
34,34,0.750604608527437
34,34,0.7671035349147445
34,34,0.7647795817885117
34,34,0.7669214551345128
34,34,0.7636121640896961
34,34,0.7623780569990084
34,34,0.7656944164224081
34,34,0.763208940119583
34,34,0.7643289333798032
34,34,0.7668885903830631
34,34,0.7257213644090836
34,34,0.7650112610331044
34,34,0.7664929377060435
34,34,0.7671068286192866
34,34,0.573618658663059
34,34,0.7667939842435426
34,34,0.7670968472285816
34,34,0.7669742282595533
34,34,0.7666512793703699
34,34,0.7667575489147546
34,34,0.7660936849379009
34,34,0.7668912384226741
34,34,0.7642570633421861
34,34,0.7651344877970899
34,34,0.7663555863619218
34,34,0.7665304309593512
34,34,0.7668193377655855
34,34,0.7531075577356419
34,34,0.7628570426728364
34,34,0.7657690776610889
34,34,0.760588634609883
34,34,0.7670903746298253
34,34,0.7667151017262237
34,34,0.7670491658752701
34,34,0.7664318264882463
34,34,0.7671091235634104
34,34,0.7664464221049408
34,34,0.7671070741187266
34,34,0.7670535354400599
34,34,0.7670871147959049
34,34,0.7669738831608964
34,34,0.7670738346450314
34,34,0.7666537395317786
34,34,0.7667758012848098
34,34,0.7658395248637975
34,34,0.7621908720323837
34,34,0.7671063281206255
34,34,0.7598163877106273
34,34,0.7201616741624107
34,34,0.767095755853612
34,34,0.765090847406963
34,34,0.7671025473379485
34,34,0.7670925339848297
34,34,0.7670000383733222
34,34,0.7671075898442777
34,34,0.7669779765195017
34,34,0.7669711649061445
34,34,0.6173255918013579
34,34,0.7647979197881769
34,34,0.7670994245095462
34,32,0.717858641694264
34,34,0.7612609679657089
34,34,0.7670780819104362
34,34,0.7670987573332996
34,34,0.7670913784712109
34,34,0.7667302583742115
34,34,0.7646757798970417
34,34,0.7671083403377906
34,34,0.766625900564662
34,34,0.767067314663313
34,34,0.7669100208435873
34,34,0.7671030002224253
34,34,0.7649110565827544
34,34,0.7667097225203348
34,34,0.7668656465504634
34,34,0.7670710905038359
34,34,0.7653326877566072
34,34,0.7637709180322056
34,34,0.7670730544023163
34,34,0.7670821455952243
34,34,0.7343727415408645
34,34,0.7380901676977932
34,34,0.7670792003528033
34,34,0.7592082120773709
34,34,0.7668535275232561
34,34,0.7670384739989786
34,34,0.5188382038392089
34,34,0.7671091856670784
34,34,0.7360004205907438
34,34,0.7600483167523274
34,34,0.7641210602939749
34,34,0.7651102958417578
34,34,0.7671068443683755
34,34,0.767077678920485
34,34,0.7571942701045095
34,34,0.7657948834333511
34,34,0.7383038716899807
34,34,0.7668029211534848
34,34,0.7671068877648738
34,34,0.7669951424522584
34,34,0.7671012586152164
34,34,0.7670972594918682
34,34,0.766971409960451
34,34,0.7657732782066989
34,34,0.7668836117832672
34,34,0.7663787636920537
34,34,0.7671084832541909
34,34,0.7670192007326713
34,34,0.7664206097476507
34,34,0.7560535946468856
34,34,0.7348417301396222
34,34,0.7670617998607983
34,34,0.7669809601829772
34,34,0.7666101563891707
34,34,0.6338005422665325
34,34,0.7661168503799515
34,34,0.7632757543450537
34,34,0.7669682631445736
34,34,0.7670981459622349
34,34,0.7669758361846492
34,34,0.7517752966039746
34,34,0.7670798269677709
34,34,0.7671036792761885
34,34,0.7666429039110856
34,34,0.7670894752255378
34,34,0.5646407398423519
34,34,0.7669519364763056
34,34,0.7670999586514903
34,34,0.7670965211157115
34,34,0.7667697974765326
34,34,0.7608270199137176
34,34,0.7671084582908854
34,34,0.7657018873066113
34,34,0.7171580291568823
34,34,0.7666238750548386
34,34,0.7656559647659893
34,34,0.7619421903399712
34,34,0.7670910501405991
34,34,0.7669874771282426
34,34,0.7661072413483951
34,34,0.7652043567551823
34,34,0.7658624371485908
34,34,0.7659631070605221
34,34,0.7662834427697952
34,34,0.6240809818622506
34,34,0.7670177179259151
34,34,0.7670999196260873
34,34,0.7655154443139419
34,34,0.7667322469347587
34,34,0.7668792092061629
34,34,0.7573821985617998
34,34,0.7670955638090198
34,34,0.7667271169165949
34,34,0.7670975959526926
34,34,0.7658310341718015
34,34,0.7670772633060606
34,34,0.766912463700273
34,34,0.7353885576428175
34,34,0.7671075659771279
34,34,0.7669013830337846
34,34,0.7661429777990477
34,34,0.7446539774959814
34,34,0.7669862389148061
34,34,0.7612931036466204
34,34,0.7669921875430183
34,34,0.7656112731354006
34,34,0.47072958290063044
34,34,0.5353562923675628
34,34,0.7669995364144975
34,34,0.7668932370921571
34,34,0.7671084822780516
34,34,0.7670717717030104
34,34,0.7668816391156797
34,34,0.7668853959770688
34,34,0.7597152288631058
34,34,0.7577785189270121
34,34,0.7073561873368331
34,34,0.766094316849525
34,34,0.7671010825884083
34,34,0.7671073536470917
34,34,0.7671074211838527
34,34,0.7658669914465375
34,34,0.7670878126396202
34,34,0.7661889256953999
34,34,0.766340200427556
34,34,0.7665547286687547
34,34,0.7670842312010899
34,34,0.7669059751400081
34,34,0.7670760582929925
34,34,0.7668618936021985
34,34,0.7671077820201697
34,34,0.7670981518033779
34,34,0.7671019984889188
34,34,0.7670146194056345
34,34,0.7620903779486846
34,34,0.7651972018734046
34,34,0.6609976174584721
34,34,0.7670972619872424
34,34,0.7457096099444785
34,34,0.7600160060233588
34,34,0.7661686025066491
34,34,0.7670995047644679
34,34,0.7669835763678802
34,34,0.7575686800107493
34,34,0.7671059708478687
34,34,0.7671056535022944
34,34,0.733974552450234
34,34,0.7650372538179864
34,34,0.7636232717219331
34,34,0.7664538411160156
34,34,0.7670721095164039
34,34,0.7667058032098539
34,34,0.7671089268594153
34,34,0.7670809269589964
34,34,0.7670207289274484
34,34,0.7668889092137857
34,34,0.7485121305130258
34,34,0.7228366553487268
34,34,0.7560818679623109
34,34,0.7670284588226527
34,34,0.7671032337597751
34,34,0.723844918321805
34,34,0.7661481786841491
34,34,0.7671016728660178
34,34,0.7646678372464432
34,34,0.7670745078004179
34,34,0.7665575397642796
34,34,0.7668797090203031
34,34,0.7636574478017661
34,34,0.7670929856384928
34,34,0.7650635238364936
34,34,0.7671080882405114
34,34,0.7569631234990211
34,34,0.7670764084264226
34,34,0.7670092672874897
34,34,0.7637505582134678
34,34,0.7650923490114663
34,34,0.7612637328211461
